,Time,AccX,AccY,AccZ,GyrX,GyrY,AngX,AngY,Encoder
0,1.4066696166992188e-05,-29.062501907348633,-1.6875001192092896,-55.75,0.013848437927663326,-0.021038973703980446,-0.003067795420065522,-0.5161845088005066,0.0
1,0.036067962646484375,-28.75,-1.7500001192092896,-55.8125,0.011984225362539291,-0.05326322466135025,-0.002876106882467866,-0.5179101824760437,0.0
2,0.07406091690063477,-29.062501907348633,-1.6875001192092896,-56.000003814697266,0.011717909015715122,-0.07137271761894226,-0.0011504332069307566,-0.5161845088005066,0.17578125
3,0.11405587196350098,-28.875,-1.7500001192092896,-55.9375,0.009853696450591087,-0.10492855310440063,-0.003834549570456147,-0.5200197100639343,0.17578125
4,0.14805889129638672,-29.0,-1.9375,-55.8125,0.021038973703980446,-0.13582122325897217,-0.0034511724952608347,-0.5236627459526062,0.3515625
5,0.1850600242614746,-29.5,-2.0625,-55.9375,0.010120011866092682,-0.1414138525724411,-0.00402671517804265,-0.5301820635795593,0.3515625
6,0.2200789451599121,-29.562501907348633,-1.6875001192092896,-55.875,0.012516857124865055,-0.1390170156955719,-0.005944077391177416,-0.5301820635795593,0.52734375
7,0.2590758800506592,-29.562501907348633,-1.875,-55.9375,0.018908444792032242,-0.14407701790332794,-0.00805312767624855,-0.5324832797050476,0.703125
8,0.29405903816223145,-30.0,-1.9375,-55.8125,0.02316950261592865,-0.13262543082237244,-0.006902520079165697,-0.5445629954338074,0.703125
9,0.33007192611694336,-30.4375,-2.3125,-55.8125,0.021038973703980446,-0.11318434774875641,-0.012846771627664566,-0.53459233045578,0.87890625
10,0.3670799732208252,-29.8125,-2.0625,-56.0625,0.03142530098557472,-0.10732539743185043,-0.00805312767624855,-0.535167396068573,1.0546875
11,0.4010629653930664,-29.4375,-1.5625,-55.9375,0.041012682020664215,-0.09853696078062057,-0.005944077391177416,-0.5267307162284851,1.23046875
12,0.4370689392089844,-29.75,-1.6875001192092896,-56.0625,0.03808320313692093,-0.09427590668201447,-0.003067795420065522,-0.5407282710075378,1.58203125
13,0.47806692123413086,-30.0625,-1.625,-55.875,0.04580637067556381,-0.07243798673152924,-0.0013421217445284128,-0.5397693514823914,1.7578125
14,0.5210568904876709,-30.749998092651367,-1.4375,-55.8125,0.0487358495593071,-0.035952676087617874,0.0007674058433622122,-0.5414950251579285,2.109375
15,0.5590569972991943,-29.9375,-1.7500001192092896,-56.0625,0.03888215124607086,0.006657903082668781,0.002109225606545806,-0.5411116480827332,2.4609375
16,0.5940580368041992,-29.625001907348633,-1.3125,-56.625,0.037816889584064484,0.013848437927663326,0.002876456594094634,-0.5179101824760437,2.8125
